Date,scan,stem,stem-sm
2022-01-18,33.1,1897.1736111111106,32.83754861111106
2022-01-19,32.7,1930.9270833333333,39.55448958333335
2022-01-20,37.9,1920.402777777778,37.460152777777864
2022-01-21,33.4,1915.8993055555557,36.56396180555561
2022-01-22,32.7,1912.923611111111,35.971798611111126
2022-01-23,32.3,1911.1578282828284,35.62040782828291
2022-01-24,32.1,1910.114583333333,35.412802083333304
2022-01-25,31.9,1908.344696969697,35.06059469696976
2022-01-26,31.7,1900.0753968253969,33.415003968253984
2022-01-27,31.4,1896.5555555555554,32.714555555555535
2022-01-28,31.1,1893.5069444444443,32.10788194444444
2022-01-29,31.0,1891.5,31.708500000000015
2022-01-30,30.6,1890.71875,31.553031250000004
2022-01-31,30.6,1890.0555555555557,31.421055555555597
2022-02-01,30.4,1890.4791666666667,31.505354166666734
2022-02-02,30.3,1910.7291666666667,35.53510416666671
2022-02-03,36.6,1914.3409722222225,36.25385347222232
2022-02-04,34.7,1907.673611111111,34.92704861111116
2022-02-05,33.5,1903.767361111111,34.14970486111116
2022-02-06,32.8,1901.2592592592594,33.65059259259266
2022-02-07,32.3,1899.3001683501682,33.26073350168349
2022-02-08,32.2,1897.138888888889,32.83063888888893
2022-02-09,32.0,1895.4722222222215,32.49897222222211
2022-02-10,31.7,1894.0381944444446,32.213600694444494
2022-02-11,31.4,1892.361111111111,31.879861111111154
2022-02-12,31.1,1889.9409722222224,31.39825347222228
2022-02-13,30.9,1887.8402777777776,30.980215277777745
2022-02-14,30.6,1886.5312499999998,30.71971874999997
2022-02-15,30.2,1885.4444444444443,30.503444444444483
2022-02-16,30.0,1891.670138888889,31.742357638888905
2022-02-17,29.7,1909.4340277777774,35.277371527777746
2022-02-18,34.7,1903.8819444444443,34.17250694444448
2022-02-19,32.8,1900.7743055555557,33.554086805555585
2022-02-20,32.3,1903.125,34.02187500000002
2022-02-21,31.9,1919.052083333333,37.191364583333325
2022-02-22,35.0,1933.2395833333333,40.01467708333337
2022-02-23,37.6,1918.784090909091,37.138034090909116
2022-02-24,37.2,1921.7881944444443,37.73585069444448
2022-02-25,34.1,1918.1701388888887,37.01585763888886
2022-02-26,33.9,1928.2430555555557,39.02036805555559
2022-02-27,37.7,1912.135416666667,35.81494791666677
2022-02-28,34.1,1908.0069444444443,34.99338194444448
2022-03-01,33.3,1904.989583333333,34.39292708333329
2022-03-02,32.8,1902.537953703704,33.90505278703711
2022-03-03,32.4,1899.4833472222224,33.297186097222266
2022-03-04,31.9,1896.0336944444446,32.610705194444506
2022-03-05,31.5,1893.274145833334,32.06155502083351
2022-03-06,30.9,1891.5986250000005,31.72812637500016
2022-03-07,30.3,,
2022-03-08,33.7,,
2022-03-09,38.0,,
2022-03-10,33.8,1907.3137291666674,34.85543210416682
2022-03-11,33.1,1904.6417279040406,34.323703852904146
2022-03-12,32.5,1903.9651557971017,34.18906600362328
2022-03-13,33.4,1902.1009687500002,33.81809278125007
2022-03-14,32.8,1901.0250347222227,33.603981909722336
2022-03-15,32.2,1923.6973611111114,38.11577486111122
2022-03-16,37.3,1912.4501805555558,35.877585930555654
2022-03-17,34.2,1915.8627569444445,36.556688631944496
2022-03-18,33.4,1912.4930486111116,35.88611667361124
2022-03-19,34.3,1907.7481041666667,34.94187272916673
2022-03-20,33.4,1903.9855173611113,34.19311795486118
2022-03-21,32.7,1908.3208263888894,35.05584445138902
2022-03-22,32.0,1925.520767361111,38.47863270486113
2022-03-23,38.3,1912.4105520833334,35.86969986458337
2022-03-24,34.0,1908.0857777777783,35.00906977777788
2022-03-25,33.0,1904.1452395833342,34.22490267708355
2022-03-26,32.5,1900.5302222222226,33.50551422222236
2022-03-27,31.6,1898.0367326388894,33.00930979513902
2022-03-28,31.1,1895.637861111111,32.531934361111155
2022-03-29,30.6,1896.3479722222228,32.67324647222239
2022-03-30,29.9,1918.1085000000003,37.003591500000084
2022-03-31,38.2,1909.960371527778,35.38211393402787
2022-04-01,33.4,1906.7125138888894,34.73579026388899
2022-04-02,32.6,1903.7884687500007,34.15390528125016
2022-04-03,32.0,1901.3244930555563,33.66357411805575
2022-04-04,31.4,1900.6478437500007,33.528920906250164
2022-04-05,30.6,1904.0520025252533,34.20634850252543
2022-04-06,33.8,1903.9047881944452,34.17705285069462
2022-04-07,32.9,1901.0710208333337,33.613133145833444
2022-04-08,31.7,1898.5957604166672,33.1205563229168
2022-04-09,31.2,1897.2177222222233,32.84632672222244
2022-04-10,30.4,1896.3587812500002,32.67539746875008
2022-04-11,29.4,1895.8136423611113,32.56691482986116
2022-04-12,29.2,1900.1952430555564,33.43885336805573
2022-04-13,29.0,1922.8865729166666,37.95442801041668
2022-04-14,37.9,1910.9629895833332,35.581634927083314
2022-04-15,33.3,1922.1339062500003,37.804647343750105
2022-04-16,32.0,1912.6671354166674,35.92075994791685
2022-04-17,34.0,1908.8991458333337,35.17093002083345
2022-04-18,33.3,1904.9147708333337,34.37803939583341
2022-04-19,32.3,1901.5128611111115,33.70105936111122
2022-04-20,31.7,1900.0351080368912,33.40698649934137
2022-04-21,30.4,,
2022-04-22,29.4,,
2022-04-23,27.8,,
2022-04-24,25.5,,
2022-04-25,23.7,1883.8906250000005,30.19423437500012
2022-04-26,22.8,1881.0125520833335,29.621497864583375
2022-04-27,22.8,1878.8574743107774,29.19263738784474
